ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x4086 ,INDORES06DEL03 ,34,5,13-03-2022,23:00:00,23:05:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,9075.362716682952,863d92927ffffff,863d962d7ffffff
0x7159 ,INDORES010DEL03 ,21,4.1,06-04-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,13611.353156011312,863d92927ffffff,863d962c7ffffff
0x913f ,RANCHIRES09DEL01 ,38,4.9,06-04-2022,22:25:00,22:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,10565.29047897855,863ca8537ffffff,863ca8cd7ffffff
0xaace ,CHENRES01DEL03 ,28,4.5,09-03-2022,22:10:00,22:15:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,9314.430296138144,86618c4f7ffffff,86618c487ffffff
0x455e ,JAPRES13DEL03 ,20,4.6,04-04-2022,20:40:00,20:45:00,conditions Stormy,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,13409.477453364,863da219fffffff,863da2017ffffff
0x2612 ,PUNERES08DEL01 ,24,4.8,29-03-2022,17:50:00,18:00:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,NaN ,Metropolitian ,10725.046726344208,866088507ffffff,86608e24fffffff
0x54f3 ,SURRES13DEL03 ,37,4.9,09-03-2022,19:55:00,20:05:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,9121.529506994777,8642d9d6fffffff,8642d999fffffff
0xd16f ,DEHRES20DEL01 ,34,4.8,15-02-2022,08:50:00,09:00:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x5e49 ,BANGRES05DEL01 ,27,4.5,02-04-2022,18:30:00,18:40:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,17076.806364146752,8661892efffffff,86618928fffffff
0x4186 ,JAPRES19DEL01 ,24,4.8,14-03-2022,18:15:00,18:30:00,conditions Fog,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,10427.237455689958,863da2187ffffff,863da2037ffffff
0x8b50 ,CHENRES15DEL02 ,30,4.6,01-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,7761.788667576116,86618c4afffffff,86618c487ffffff
0xaec ,BANGRES17DEL02 ,29,4.6,02-03-2022,21:25:00,21:40:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Urban ,20181.194887529105,86618925fffffff,86618928fffffff
0x5331 ,COIMBRES18DEL01 ,29,4.1,08-03-2022,17:50:00,17:55:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,17137.546909948633,86603386fffffff,86603380fffffff
0xc241 ,DEHRES19DEL03 ,32,4.2,18-02-2022,23:55:00,00:10:00,conditions Fog,Low ,0,Drinks ,motorcycle ,3,No ,Metropolitian ,20554.067975537968,863d13917ffffff,863d102dfffffff
0x1cc1 ,BANGRES14DEL01 ,38,4.3,06-03-2022,21:00:00,21:15:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,17077.49046133327,86618920fffffff,8661892afffffff
0xca15 ,GOARES02DEL01 ,21,4.8,12-02-2022,18:20:00,18:35:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,16980.651723702053,8660a9767ffffff,8660a9707ffffff
0x5bc9 ,COIMBRES11DEL03 ,24,4.8,06-04-2022,22:55:00,23:10:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,14022.314087373305,866033867ffffff,86603380fffffff
0x3d98 ,INDORES17DEL01 ,25,4.6,15-03-2022,15:35:00,15:45:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,6049.772215554134,863d9628fffffff,863d962d7ffffff
0x4817 ,CHENRES18DEL03 ,33,4.9,15-03-2022,21:45:00,21:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,4657.573828860356,86618c4e7ffffff,86618c4f7ffffff
0x82b4 ,MYSRES14DEL01 ,30,4.6,05-03-2022,13:00:00,13:05:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x71ef ,PUNERES14DEL01 ,27,4,30-03-2022,08:45:00,08:50:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,1532.3528630403569,86608850fffffff,866088507ffffff
0x718 ,HYDRES16DEL01 ,NaN ,NaN ,02-03-2022,NaN ,22:45:00,conditions Windy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,10756.710003254328,8660a259fffffff,8660b1947ffffff
0xd40c ,LUDHRES09DEL02 ,32,4.6,12-02-2022,18:10:00,18:15:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,11720.200513344827,86424922fffffff,864249267ffffff
0xa6fd ,RANCHIRES08DEL03 ,35,4.9,30-03-2022,20:50:00,20:55:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Urban ,9056.03448354396,863ca8537ffffff,863ca8cd7ffffff
0x5192 ,MUMRES010DEL02 ,35,4.9,03-04-2022,10:55:00,11:00:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,3060.478988250005,86608b0a7ffffff,86608b0a7ffffff
0x6707 ,SURRES17DEL01 ,26,4.5,01-03-2022,09:10:00,09:20:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,1520.4726471726226,8642d9d47ffffff,8642d9d47ffffff
0xc7fe ,KOCRES13DEL02 ,29,NaN ,15-02-2022,23:00:00,23:10:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,7802.982452535581,866031a4fffffff,866031a5fffffff
0x1c38 ,SURRES20DEL01 ,20,4.7,03-04-2022,16:45:00,16:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6081.542791839811,8642d9d47ffffff,8642d9d6fffffff
0xe121 ,LUDHRES01DEL03 ,23,4.9,13-02-2022,19:25:00,19:30:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4395.7926291190715,86424920fffffff,864249277ffffff
0x313f ,INDORES02DEL03 ,35,4.9,07-03-2022,19:30:00,19:40:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,9077.689797382538,863d92937ffffff,863d9292fffffff
0x2e80 ,VADRES08DEL03 ,26,4.5,30-03-2022,21:20:00,21:25:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Urban ,9435.212172089798,86754e64fffffff,86754e297ffffff
0xdf3d ,KOLRES08DEL03 ,34,4.8,13-02-2022,20:45:00,20:55:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,4540.8024568232095,863cf2c77ffffff,863cf2c67ffffff
0x8254 ,BANGRES01DEL03 ,31,4.4,17-03-2022,22:25:00,22:30:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4658.014678867063,86618925fffffff,866189257ffffff
0x610e ,BANGRES11DEL03 ,38,3.6,14-03-2022,20:15:00,20:25:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,-1,No ,Metropolitian ,13973.193311105495,86618925fffffff,8661892f7ffffff
0x56b9 ,HYDRES03DEL01 ,26,4.7,25-03-2022,23:20:00,23:30:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,16903.312265203836,8660a2597ffffff,8660b192fffffff
0x14ab ,CHENRES12DEL01 ,33,4.6,01-03-2022,16:45:00,16:55:00,conditions Windy,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,6210.144965230824,86618c41fffffff,86618c4afffffff
0xc01c ,DEHRES16DEL03 ,NaN ,NaN ,17-02-2022,NaN ,19:30:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,17734432.22454023,86b280a4fffffff,863d13907ffffff
0x3a99 ,MYSRES010DEL02 ,33,4.6,26-03-2022,23:40:00,23:50:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,7772.290789968915,866015ca7ffffff,86601436fffffff
0xab81 ,PUNERES09DEL01 ,21,5,11-03-2022,13:55:00,14:05:00,conditions Windy,High ,1,Drinks ,scooter ,0,No ,Urban ,6128.811132172348,866088507ffffff,866088517ffffff
0x1d29 ,MYSRES20DEL02 ,38,4.7,01-03-2022,11:55:00,12:00:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,3108.9061332837127,866015ca7ffffff,866015cb7ffffff
0x7895 ,VADRES02DEL01 ,36,4.9,05-04-2022,10:20:00,10:30:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Urban ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0xccc3 ,LUDHRES19DEL02 ,39,4.9,12-02-2022,17:55:00,18:10:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,19041.770998660133,864249277ffffff,863d14c9fffffff
0xa8d5 ,BANGRES06DEL01 ,32,4.8,11-03-2022,13:55:00,14:05:00,conditions Sunny,High ,2,Buffet ,scooter ,1,No ,Urban ,6210.06817561948,8661892efffffff,8661892e7ffffff
0x773c ,COIMBRES18DEL02 ,31,4,14-03-2022,17:30:00,17:40:00,conditions Fog,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,12463.98415348619,86603386fffffff,866033857ffffff
0x9e93 ,INDORES05DEL01 ,34,4.1,30-03-2022,13:55:00,14:05:00,conditions Stormy,High ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,6050.4687077069575,863d92927ffffff,863d962d7ffffff
0xb001 ,SURRES11DEL01 ,37,4.6,01-03-2022,09:45:00,09:50:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,1520.433633046694,8642d9d67ffffff,8642d9d6fffffff
0xc822 ,DEHRES13DEL03 ,34,4.2,13-02-2022,21:55:00,22:10:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,4405.61598145197,863d1064fffffff,863d13937ffffff
0x1ba7 ,MUMRES16DEL03 ,38,4.7,30-03-2022,23:20:00,23:25:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4589.12974377795,86608b54fffffff,86608b547ffffff
0xcc21 ,LUDHRES14DEL02 ,34,4.5,11-02-2022,08:55:00,09:00:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2930.3468627280995,864249277ffffff,864249277ffffff
0xb565 ,CHENRES06DEL02 ,30,4,08-03-2022,17:25:00,17:35:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,12417.806348031827,86618c48fffffff,86618c497ffffff
0xb9f3 ,SURRES03DEL02 ,30,4.8,03-04-2022,09:35:00,09:50:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,3040.540668712837,8642d9d6fffffff,8642d999fffffff
0x4833 ,BANGRES06DEL01 ,32,4.1,03-04-2022,11:55:00,12:00:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,1552.562733057012,8661892efffffff,8661892efffffff
0x3e84 ,BANGRES18DEL02 ,35,4.7,11-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,7763.513087914668,866189277ffffff,86618920fffffff
0x441a ,RANCHIRES07DEL03 ,31,4.7,19-03-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2,Yes ,Metropolitian ,4528.163842352777,863ca8527ffffff,863ca8527ffffff
0x595d ,SURRES02DEL01 ,30,4.8,05-03-2022,09:25:00,09:30:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,1520.2955825949036,8642d9d6fffffff,8642d9d6fffffff
0xc893 ,KOCRES16DEL03 ,24,4.8,17-02-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,4681.779852877572,866031a4fffffff,866031a5fffffff
0x8cf2 ,VADRES06DEL03 ,23,4.7,03-03-2022,17:20:00,17:35:00,conditions Sunny,Medium ,2,Buffet ,electric_scooter ,-1,No ,NaN ,9087.947311264312,8642ca857ffffff,8642ca84fffffff
0xac78 ,JAPRES12DEL01 ,37,4.3,16-03-2022,23:30:00,23:40:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,16385.06635459563,863da218fffffff,863da202fffffff
0xf42 ,MYSRES12DEL01 ,35,4.8,06-04-2022,23:55:00,00:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10881.743584545915,866015d8fffffff,86601436fffffff
0x7cff ,PUNERES06DEL01 ,39,4.8,03-04-2022,14:25:00,14:40:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,1,No ,Metropolitian ,6128.6462945906205,866088517ffffff,86608e24fffffff
0xb8ac ,JAPRES08DEL03 ,39,5,29-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,13406.10338102825,863da218fffffff,863da2027ffffff
0x547c ,CHENRES15DEL02 ,22,4.8,12-03-2022,20:45:00,20:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,12418.49432548333,86618c4afffffff,86618c497ffffff
0x71c7 ,RANCHIRES01DEL03 ,21,4.6,09-03-2022,22:30:00,22:45:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,9054.063155226178,863ca8c8fffffff,863ca8cf7ffffff
0x9804 ,HYDRES18DEL01 ,28,4.8,02-03-2022,17:20:00,17:30:00,conditions Fog,Medium ,1,Drinks ,scooter ,1,No ,Urban ,10756.427672630933,8660a259fffffff,8660b1947ffffff
0xb9e1 ,VADRES11DEL02 ,24,4.8,05-03-2022,09:50:00,09:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,3029.563154195734,8642ca857ffffff,8642ca85fffffff
0xca16 ,KNPRES17DEL01 ,38,4.1,12-02-2022,21:30:00,21:45:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,10444.769282495314,863d8c0dfffffff,863d8c3b7ffffff
0x7942 ,MYSRES01DEL01 ,28,4.3,17-03-2022,12:50:00,13:05:00,conditions Fog,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,6218.008198656199,866015d9fffffff,86601436fffffff
0xe1ef ,LUDHRES01DEL03 ,33,4.9,11-02-2022,19:35:00,19:45:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,4395.7926291190715,86424920fffffff,864249277ffffff
0x5804 ,RANCHIRES16DEL03 ,22,4.6,04-04-2022,22:45:00,23:00:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Urban ,13582.526320241566,863ca8527ffffff,863ca8cc7ffffff
0x570f ,SURRES05DEL02 ,35,4.7,20-03-2022,20:40:00,20:50:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,19760.82027993518,8642d9d6fffffff,8642d9817ffffff
0x8aa8 ,INDORES19DEL02 ,38,4.5,16-03-2022,19:20:00,19:35:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,19659.814774161012,863d92927ffffff,863d962efffffff
0xa1db ,BANGRES09DEL01 ,25,4.8,29-03-2022,18:20:00,18:35:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10868.256324419264,86618925fffffff,8661892e7ffffff
0x84e0 ,RANCHIRES010DEL01 ,30,4.9,24-03-2022,11:20:00,11:25:00,conditions Sandstorms,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,1509.4659605012084,863ca8527ffffff,863ca8527ffffff
0x7b61 ,HYDRES06DEL01 ,38,4.6,18-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,16901.84732476213,8660a24b7ffffff,8660b1957ffffff
0xb56c ,CHENRES010DEL03 ,32,4.6,26-03-2022,23:30:00,23:40:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,4656.793343829339,86618c48fffffff,86618c48fffffff
0x264f ,MYSRES20DEL03 ,38,4.2,15-03-2022,00:00:00,00:10:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,9326.369897720928,866015ca7ffffff,86601436fffffff
0xa15b ,SURRES14DEL02 ,36,4.8,03-03-2022,17:35:00,17:50:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,7601.690096393308,8642d9d67ffffff,8642d999fffffff
0x5499 ,MYSRES07DEL02 ,34,4.7,11-03-2022,10:40:00,10:45:00,conditions Fog,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,3108.978698918054,866015d9fffffff,866015d9fffffff
0x5548 ,COIMBRES010DEL02 ,39,3.6,27-03-2022,20:25:00,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,20253.811344654558,86603386fffffff,86603381fffffff
0xc532 ,KOLRES06DEL03 ,29,4.2,14-02-2022,18:55:00,19:10:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,13621.237682734052,863cf2c77ffffff,863cf289fffffff
0x52c0 ,PUNERES18DEL02 ,28,4.6,03-03-2022,11:35:00,11:45:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,-1,No ,Metropolitian ,3064.0064101000094,866088407ffffff,866088437ffffff
0x586a ,MYSRES12DEL01 ,29,4.9,31-03-2022,17:35:00,17:40:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,17099.24475189077,866015d8fffffff,866014367ffffff
0xb081 ,MUMRES06DEL03 ,34,4.3,31-03-2022,18:50:00,19:00:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,13768.734027464468,86608b0b7ffffff,86608b55fffffff
0x3a6f ,JAPRES02DEL03 ,37,4.6,01-03-2022,22:55:00,23:00:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Urban ,4469.1599965638925,863da218fffffff,863da2037ffffff
0xd57d ,KNPRES03DEL03 ,37,4.8,11-02-2022,22:00:00,22:10:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,4476.919610999513,863d8c0dfffffff,863d8c0cfffffff
0x2ddf ,VADRES05DEL01 ,27,4.7,09-03-2022,16:00:00,16:15:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,6058.877344675162,8642ca857ffffff,8642ca85fffffff
0xd312 ,LUDHRES18DEL02 ,27,4.9,16-02-2022,17:55:00,18:10:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19042.84301988132,864249277ffffff,863d14c9fffffff
0x517c ,HYDRES03DEL01 ,35,3.7,29-03-2022,20:15:00,20:20:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,16903.312265203836,8660a2597ffffff,8660b192fffffff
0x4230 ,COIMBRES05DEL02 ,24,4.9,03-03-2022,11:10:00,11:15:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,3116.1458960727355,866033867ffffff,866033877ffffff
0xb210 ,BANGRES18DEL02 ,29,4.8,26-03-2022,08:10:00,08:15:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,3105.496216842037,866189277ffffff,86618920fffffff
0x1764 ,SURRES09DEL02 ,37,4.7,01-03-2022,10:35:00,10:45:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,3040.6450487229586,8642d9d6fffffff,8642d9d6fffffff
0xa586 ,MUMRES06DEL02 ,22,4.9,21-03-2022,23:20:00,23:30:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,7649.733024651425,86608b0b7ffffff,86608b54fffffff
0x5837 ,HYDRES17DEL01 ,20,4.8,02-04-2022,18:15:00,18:20:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,16902.02099154148,8660a259fffffff,8660b1957ffffff
0x9815 ,RANCHIRES15DEL01 ,36,4.9,17-03-2022,11:00:00,11:05:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,NaN ,1509.386194411735,863ca8527ffffff,863ca8527ffffff
0x6304 ,BANGRES08DEL01 ,35,4.6,14-03-2022,18:55:00,19:00:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,0,No ,NaN ,10868.850440662529,86618924fffffff,8661892e7ffffff
0x9ac0 ,SURRES15DEL03 ,33,4.9,24-03-2022,18:35:00,18:45:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,4561.117510796247,8642d9d67ffffff,8642d9d6fffffff
0x9bd6 ,VADRES12DEL03 ,38,4.9,01-03-2022,21:15:00,21:25:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Urban ,4717.60640938463,86754e64fffffff,86754e66fffffff
0x5f56 ,COIMBRES01DEL01 ,28,4.8,20-03-2022,23:55:00,00:00:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,1,No ,Urban ,10906.161653572062,86603386fffffff,866033877ffffff
0x966c ,CHENRES14DEL01 ,39,4.9,21-03-2022,08:10:00,08:25:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,1552.4189010353557,86618c4c7ffffff,86618c4c7ffffff
0x9814 ,JAPRES05DEL01 ,39,3.6,20-03-2022,20:30:00,20:35:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,16384.913154604754,863da218fffffff,863da202fffffff
0xb6fa ,HYDRES13DEL01 ,21,4.8,09-03-2022,10:40:00,10:50:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,1536.8310441662263,8660a259fffffff,8660a259fffffff
0x1e7f ,MUMRES17DEL03 ,32,4.1,20-03-2022,00:00:00,00:10:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,13766.132511856986,86608b54fffffff,86608b427ffffff
0x514f ,PUNERES07DEL02 ,39,3.7,14-03-2022,19:35:00,19:40:00,conditions Windy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,12256.588107766771,866088517ffffff,86608e25fffffff
0x691f ,MUMRES13DEL02 ,31,5,04-03-2022,21:25:00,21:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,12234.763839033301,86608b467ffffff,86608b40fffffff
0x5fad ,RANCHIRES19DEL02 ,32,4.7,30-03-2022,11:00:00,11:15:00,conditions Fog,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,3019.1025996448957,863ca8537ffffff,863ca8527ffffff
0x233f ,PUNERES19DEL02 ,NaN ,NaN ,09-03-2022,10:20:00,10:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,3064.338600277044,866088517ffffff,866088517ffffff
0x1152 ,VADRES08DEL01 ,NaN ,NaN ,31-03-2022,NaN ,23:20:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0xe09c ,GOARES03DEL02 ,35,5,16-02-2022,23:10:00,23:15:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,12350.31483564691,8660a9767ffffff,8660a972fffffff
0x83b ,BANGRES01DEL03 ,NaN ,NaN ,27-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,13973.222905967681,86618925fffffff,8661892f7ffffff
0xd7d4 ,KOLRES01DEL02 ,22,4.9,14-02-2022,19:35:00,19:40:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,19675.051987654755,863cf2c47ffffff,863cf288fffffff
0xace6 ,JAPRES05DEL01 ,26,4.9,30-03-2022,10:45:00,10:50:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,1489.8302662422093,863da218fffffff,863da218fffffff
0x1e90 ,SURRES09DEL02 ,28,4.7,05-03-2022,11:45:00,12:00:00,conditions Cloudy,High ,1,Snack ,scooter ,0,No ,NaN ,3040.6450487229586,8642d9d6fffffff,8642d9d6fffffff
0x4377 ,COIMBRES03DEL02 ,32,4.5,08-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,12463.897072530915,866033867ffffff,86603380fffffff
0x3efd ,RANCHIRES04DEL02 ,21,4.9,29-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,19618.678126353338,863ca8527ffffff,863ca8cc7ffffff
0x265d ,VADRES15DEL02 ,29,4.8,23-03-2022,17:15:00,17:25:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,NaN ,12580.282001945401,86754e64fffffff,86754e297ffffff
0x1c0b ,VADRES15DEL03 ,25,4.9,11-03-2022,18:40:00,18:55:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,4717.60640938463,86754e64fffffff,86754e66fffffff
0x424f ,CHENRES13DEL02 ,NaN ,NaN ,21-03-2022,NaN ,09:10:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,3104.802737686291,86618c4f7ffffff,86618c48fffffff
0x559f ,INDORES05DEL01 ,35,4.7,27-03-2022,22:10:00,22:15:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,16636.82733580108,863d92927ffffff,863d962c7ffffff
0x4d19 ,COIMBRES13DEL01 ,31,5,06-03-2022,18:30:00,18:40:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,17138.041793822395,86603386fffffff,86603380fffffff
0xc4a ,SURRES17DEL02 ,23,4.3,08-03-2022,21:15:00,21:30:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,12162.441981374492,8642d9d47ffffff,8642d999fffffff
0x83ef ,JAPRES15DEL03 ,39,4.8,11-03-2022,19:20:00,19:30:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4469.562588462908,863da218fffffff,863da218fffffff
0xbf5e ,KOCRES13DEL01 ,36,NaN ,18-02-2022,00:00:00,00:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,17165.777490575336,866031a4fffffff,866031ac7ffffff
0x44d4 ,COIMBRES05DEL02 ,26,4.1,05-04-2022,23:15:00,23:20:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,7790.169387711391,866033867ffffff,866033877ffffff
0x4cd6 ,PUNERES15DEL03 ,23,4.8,06-03-2022,19:15:00,19:25:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,13785.042740815814,866088407ffffff,8660884a7ffffff
0x7e94 ,MYSRES18DEL03 ,28,4.7,28-03-2022,17:15:00,17:25:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,9326.37076909996,866015ca7ffffff,86601436fffffff
